model,split,imgsz,augment,class_id,class_name,precision,recall,mAP50,mAP50_95
YOLO11l_1280_champion,val,1280,False,0,Missing_hole,0.9919912701473242,1.0,0.995,0.621080974211547
YOLO11l_1280_champion,val,1280,False,1,Mouse_bite,0.9534991506138667,0.9736842105263158,0.973393722943723,0.5153431559090673
YOLO11l_1280_champion,val,1280,False,2,Open_circuit,0.9720808059134528,0.9539526015724038,0.9597919191919191,0.5270215517051957
YOLO11l_1280_champion,val,1280,False,3,Short,0.9853233559648358,0.9861111111111112,0.9773611111111112,0.49275390013438924
YOLO11l_1280_champion,val,1280,False,4,Spur,0.9846897560208562,0.958904109589041,0.9832069843719853,0.5665840113391865
YOLO11l_1280_champion,val,1280,False,5,Spurious_copper,1.0,0.9687203495993099,0.9935945945945945,0.5824951856901095
YOLO11l_1280_champion,test,1280,False,0,Missing_hole,0.9866666666666667,1.0,0.9824666666666667,0.6420472655395749
YOLO11l_1280_champion,test,1280,False,1,Mouse_bite,0.9624026062002886,1.0,0.9894098528908656,0.5816214587221937
YOLO11l_1280_champion,test,1280,False,2,Open_circuit,1.0,0.9658211491801775,0.9947260273972603,0.591976504730886
YOLO11l_1280_champion,test,1280,False,3,Short,0.9956507287459894,1.0,0.995,0.4925349703198404
YOLO11l_1280_champion,test,1280,False,4,Spur,0.9740452547819314,0.9747779235083095,0.9925415328772862,0.5732599908552648
YOLO11l_1280_champion,test,1280,False,5,Spurious_copper,0.9805456067335858,0.9878048780487805,0.9845651173492868,0.5800270303741023
YOLO11m_960_ablation,val,960,False,0,Missing_hole,0.9910939898059241,1.0,0.995,0.6316517836594294
YOLO11m_960_ablation,val,960,False,1,Mouse_bite,0.9581906876217648,0.9046964698353579,0.930842023822609,0.4904618731488191
YOLO11m_960_ablation,val,960,False,2,Open_circuit,0.9952692327478969,0.958904109589041,0.9747222222222222,0.5357286903472703
YOLO11m_960_ablation,val,960,False,3,Short,0.9373661182768611,0.9583333333333334,0.9460677348890738,0.452123191371986
YOLO11m_960_ablation,val,960,False,4,Spur,0.9749670265925713,0.9452054794520548,0.9808446801936348,0.5405238229654026
YOLO11m_960_ablation,val,960,False,5,Spurious_copper,0.9852090002111731,0.9251695133625637,0.9730837619328667,0.5442974982398165
YOLO11m_960_ablation,test,960,False,0,Missing_hole,0.9845127938031658,1.0,0.9851333333333335,0.6234799140394822
YOLO11m_960_ablation,test,960,False,1,Mouse_bite,0.9743346720921628,0.9860651986073405,0.9873498924025241,0.5258638368261963
YOLO11m_960_ablation,test,960,False,2,Open_circuit,1.0,0.9635262271782847,0.9887778887778887,0.5401585380751491
YOLO11m_960_ablation,test,960,False,3,Short,0.9870513351893452,0.9773117839385486,0.9832618907809746,0.46939352186206174
YOLO11m_960_ablation,test,960,False,4,Spur,0.9809617681416505,0.935064935064935,0.9692994236912399,0.5068738888400721
YOLO11m_960_ablation,test,960,False,5,Spurious_copper,0.9647199388319718,0.926829268292683,0.9581724241800677,0.542430725707949
YOLO11l_1280_v100_repeat,val,1280,False,0,Missing_hole,0.9948776908659219,1.0,0.995,0.6240263227882432
YOLO11l_1280_v100_repeat,val,1280,False,1,Mouse_bite,0.946151249557457,0.9736842105263158,0.9717960658363504,0.5294799849769916
YOLO11l_1280_v100_repeat,val,1280,False,2,Open_circuit,0.9833799610127403,0.958904109589041,0.9723745900057883,0.5491472989641888
YOLO11l_1280_v100_repeat,val,1280,False,3,Short,0.9725481671379907,0.9841192116477715,0.9823536737235367,0.5073007086806844
YOLO11l_1280_v100_repeat,val,1280,False,4,Spur,0.973303772561017,0.9726027397260274,0.9849784334023468,0.5615607703065616
YOLO11l_1280_v100_repeat,val,1280,False,5,Spurious_copper,1.0,0.9789884054299014,0.9942307692307691,0.582327700545031
YOLO11l_1280_v100_repeat,test,1280,False,0,Missing_hole,0.9842628790693049,0.9864864864864865,0.9751351351351352,0.6127822029372327
YOLO11l_1280_v100_repeat,test,1280,False,1,Mouse_bite,0.9710150025481816,1.0,0.9853846153846153,0.5377841130852424
YOLO11l_1280_v100_repeat,test,1280,False,2,Open_circuit,0.9986863624128464,1.0,0.995,0.5907610140376818
YOLO11l_1280_v100_repeat,test,1280,False,3,Short,0.9872909538553079,0.9959853545693126,0.9908227848101263,0.5091191855017374
YOLO11l_1280_v100_repeat,test,1280,False,4,Spur,0.9814064204135777,0.974025974025974,0.9903794093971572,0.5742428254085371
YOLO11l_1280_v100_repeat,test,1280,False,5,Spurious_copper,0.9732556604152829,0.9878048780487805,0.9829311157674174,0.5529710650777958
YOLO11l_1280_refine_lowaug_v1,val,1280,False,0,Missing_hole,1.0,1.0,0.995,0.6353149482940894
YOLO11l_1280_refine_lowaug_v1,val,1280,False,1,Mouse_bite,0.9116887206448433,0.9508885610440029,0.9541902661064424,0.5329644043709546
YOLO11l_1280_refine_lowaug_v1,val,1280,False,2,Open_circuit,0.986093987947258,0.9714036491285327,0.9766959064327487,0.5306401234118907
YOLO11l_1280_refine_lowaug_v1,val,1280,False,3,Short,0.9622654530515861,0.9861111111111112,0.9828948428686543,0.5063395954997041
YOLO11l_1280_refine_lowaug_v1,val,1280,False,4,Spur,0.9768058735673707,0.9863013698630136,0.9809873687955878,0.5537196833873114
YOLO11l_1280_refine_lowaug_v1,val,1280,False,5,Spurious_copper,0.985881690954242,0.9698889450358714,0.9931849765258216,0.5578171035390901
YOLO11l_1280_refine_lowaug_v1,test,1280,False,0,Missing_hole,0.9817384315923418,0.9864864864864865,0.9716891891891892,0.6120707937182945
YOLO11l_1280_refine_lowaug_v1,test,1280,False,1,Mouse_bite,0.9700247079766485,1.0,0.9864102564102564,0.5613315016449848
YOLO11l_1280_refine_lowaug_v1,test,1280,False,2,Open_circuit,1.0,0.9830414802546447,0.9948630136986302,0.5552107312581744
YOLO11l_1280_refine_lowaug_v1,test,1280,False,3,Short,0.9826257385843309,1.0,0.995,0.5403285223592381
YOLO11l_1280_refine_lowaug_v1,test,1280,False,4,Spur,0.9681440794657,0.974025974025974,0.9794444444444445,0.5411014662323439
YOLO11l_1280_refine_lowaug_v1,test,1280,False,5,Spurious_copper,0.9879289898245889,0.9981061554408832,0.9919879518072289,0.5525487703908931
